Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
053;26;q;212.0530;46.9737;2.6837;50.6579;1.6644
053;27;r;153.6352;63.2895;16.5727;50.0000;0.0000
053;28;s;499.1428;96.0526;1.1769;59.0789;18.8227
053;29;t;139.0217;59.6053;14.3451;51.5789;3.4961
053;30;u;256.5256;51.0526;11.5054;49.7368;0.3223
053;31;v;340.0723;74.6053;20.1990;54.8684;9.7635
053;32;w;258.5031;77.1053;23.2243;57.5000;14.6851
053;33;x;360.2277;82.5000;18.3013;49.2105;1.4049
053;34;y;157.0972;49.3421;3.0292;47.2368;5.5263
053;35;z;228.5116;76.1842;22.7575;51.3158;1.9068
053;36;A;136.7313;45.3947;7.5127;49.6053;6.4675
053;37;B;137.3926;45.9211;7.8331;57.3684;14.7368
053;38;C;155.4945;52.2368;3.8721;50.3947;0.7895
053;39;D;145.2113;58.0263;18.3476;50.3947;0.7895
053;40;E;252.5997;35.3947;14.0943;54.6053;9.2105
053;41;F;137.1137;49.8684;0.2632;50.0000;0.0000
053;42;G;137.7129;50.2632;0.3223;47.5000;5.0000
053;43;H;131.3496;56.0526;12.1053;55.2632;12.8719
053;44;I;152.7128;71.4474;15.3141;57.6316;15.9455
053;45;J;165.4783;51.8421;10.8455;50.0000;0.0000
053;46;K;164.0877;64.2105;20.1732;49.8684;0.2632
053;47;L;132.2401;55.1316;16.3200;50.5263;14.1617
053;48;M;151.2879;49.3421;17.7753;45.7895;11.1850
053;49;N;140.0448;48.8158;7.9646;49.6053;0.7895
053;50;O;159.4695;63.0263;13.3044;48.1579;3.6842
053;51;P;142.9447;55.0000;12.8490;50.0000;0.0000
053;52;Q;155.2129;47.5000;16.3253;50.0000;0.0000
053;53;R;134.9487;50.6579;7.5127;50.0000;0.0000
053;54;S;141.0835;51.4474;2.8947;50.0000;0.0000
053;55;T;146.2460;42.7632;13.2301;50.0000;0.0000
053;56;U;144.4703;48.1579;1.5231;48.5526;2.5784
053;57;V;141.4624;46.8421;14.9988;50.1316;0.2632
053;58;W;140.2056;56.0526;8.3467;49.7368;0.5263
053;59;X;135.4934;57.7632;24.3950;46.7105;6.5789
053;60;Y;148.3649;59.6053;11.5879;50.0000;0.0000
053;61;Z;149.5917;56.5789;6.2966;50.0000;0.0000
064;0;0;126.1269;44.0789;4.7986;53.0263;6.0526
064;1;1;140.3219;49.3421;1.3158;68.5526;12.0119
064;2;2;185.3263;79.0789;17.8889;50.0000;0.0000
064;3;3;139.2891;51.1842;9.8763;50.9211;1.8421
064;4;4;131.0114;58.9474;12.2206;50.7895;1.5789
064;5;5;132.5884;60.5263;10.3354;48.9474;3.5696
064;6;6;139.2147;50.7895;6.9923;54.4737;5.0858
064;7;7;318.7848;58.8158;14.5429;49.7368;0.3223
064;8;8;145.2760;60.5263;18.0508;52.7632;4.3321
064;9;9;150.1006;73.1579;13.9833;52.7632;5.5263
064;10;a;143.6350;71.1842;12.6576;54.4737;6.4380
064;11;b;143.3883;51.5789;9.9653;52.2368;4.4737
064;12;c;138.8407;50.3947;9.5483;49.8684;0.2632
064;13;d;145.3194;43.1579;12.0134;51.1842;2.7094
064;14;e;148.2766;47.7632;8.5840;49.0789;4.3161
064;15;f;139.6010;63.0263;18.8227;50.0000;0.0000
064;16;g;197.9172;67.3684;19.9965;50.5263;1.0526
064;17;h;127.9949;50.1316;11.0824;48.8158;2.3684
064;18;i;125.9486;51.9737;3.0576;50.0000;0.0000
064;19;j;135.8477;52.7632;5.8608;52.3684;4.7368
064;20;k;137.5369;74.4737;13.2327;50.3947;0.7895
064;21;l;143.3210;54.6053;15.9694;50.9211;1.5345
064;22;m;141.2357;60.6579;16.1815;51.9737;4.2839
064;23;n;188.4736;66.1842;9.6565;57.7632;15.8573
064;24;o;142.5953;62.3684;9.9636;50.0000;0.0000
064;25;p;132.9834;62.3684;17.8453;53.4211;6.8421
064;26;q;135.0696;49.7368;3.3443;49.4737;1.0526
064;27;r;180.7816;63.1579;19.7807;52.2368;3.5696
064;28;s;147.3576;53.6842;10.4155;56.4474;12.8947
064;29;t;130.3489;51.0526;11.9193;50.3947;0.5263
064;30;u;135.9184;43.9474;12.8813;50.0000;0.0000
064;31;v;301.0092;71.5789;18.3051;55.3947;10.4636
064;32;w;137.3597;48.9474;2.1053;49.7368;0.5263
064;33;x;138.2743;40.6579;11.6683;50.0000;0.0000
064;34;y;152.3243;50.6579;10.5919;50.1316;1.0526
064;35;z;139.4994;54.0789;9.1766;41.5789;10.7170
064;36;A;191.8342;54.4737;22.0268;57.5000;9.2068
064;37;B;153.9359;45.7895;4.0255;50.5263;0.6446
064;38;C;156.9942;49.4737;15.3243;50.0000;1.2483
064;39;D;160.2026;52.8947;9.5755;50.0000;0.0000
064;40;E;132.3899;60.7895;15.4380;49.6053;0.7895
064;41;F;133.6054;44.0789;5.3448;50.0000;0.0000
064;42;G;181.5587;48.4211;7.8574;54.8684;9.7368
064;43;H;147.3586;57.2368;16.8195;51.5789;3.1579
064;44;I;148.2265;54.2105;11.9193;54.8684;9.7368
064;45;J;150.5069;50.6579;10.2260;50.0000;0.0000
064;46;K;146.6156;46.3158;9.9305;50.0000;0.0000
064;47;L;158.2225;56.0526;13.4597;50.0000;0.0000
064;48;M;371.3994;53.0263;15.7653;49.4737;5.6808
064;49;N;301.1753;63.4211;24.0275;57.8947;14.0673
064;50;O;138.8339;48.8158;1.7848;67.3684;21.2719
064;51;P;144.1879;58.5526;8.4354;50.0000;0.0000
064;52;Q;142.4117;49.4737;5.5576;50.0000;0.0000
064;53;R;124.2417;47.7632;13.3512;50.1316;0.2632
064;54;S;126.4999;49.0789;0.8924;50.6579;1.3158
064;55;T;135.6018;51.5789;20.7152;50.0000;0.0000
064;56;U;136.5658;47.3684;1.8608;53.6842;10.2056
064;57;V;137.6457;64.0789;15.3762;50.7895;1.5789
064;58;W;151.1223;66.5789;20.8601;56.4474;10.4636
064;59;X;141.1514;65.1316;13.7624;51.5789;3.1579
064;60;Y;135.3453;63.1579;16.9272;57.7632;14.8946
064;61;Z;131.2226;58.9474;11.9048;54.2105;8.4211
103;0;0;143.4244;61.1842;19.1537;55.2632;7.2548
103;1;1;132.7730;74.7368;13.4867;52.2368;4.1526
103;2;2;233.9255;72.3684;15.1287;49.3421;1.0192
103;3;3;199.0173;65.9211;13.4275;50.1316;0.2632
103;4;4;147.3673;56.1842;10.2733;56.5789;13.1579
103;5;5;138.9735;39.0789;13.2732;50.7895;1.9248
103;6;6;135.2398;58.6842;9.9113;50.0000;0.0000
103;7;7;139.2423;44.8684;14.3258;44.8684;6.0354
103;8;8;135.4472;44.8684;15.3412;49.7368;0.5263
103;9;9;147.4349;54.4737;12.0838;53.9474;7.2548
103;10;a;163.9959;66.0526;19.0612;48.8158;2.3684
103;11;b;150.6041;66.9737;15.2734;51.9737;3.3287
103;12;c;176.2021;55.1316;6.2469;50.0000;0.0000
103;13;d;160.5626;54.8684;4.8274;52.5000;5.0000
103;14;e;156.9595;51.8421;3.0689;50.0000;0.0000
103;15;f;129.0292;50.2632;8.9879;53.8158;6.5579
103;16;g;169.7269;74.6053;16.0968;50.2632;0.5263
103;17;h;127.2840;53.6842;10.7911;52.8947;3.5453
103;18;i;149.7283;57.5000;17.5479;50.0000;0.0000
103;19;j;155.8907;46.3158;4.3759;52.3684;4.7368
103;20;k;171.7882;75.6579;19.2438;49.0789;1.2892
103;21;l;147.6786;58.5526;22.8053;50.2632;0.5263
103;22;m;177.0857;59.6053;7.1659;51.8421;3.0689
103;23;n;147.7989;48.4211;2.9007;50.0000;0.0000
103;24;o;140.1581;55.7895;11.5789;55.6579;11.3158
103;25;p;150.1219;57.2368;9.1445;52.2368;4.4737
103;26;q;286.4428;62.6316;11.5415;50.0000;0.0000
103;27;r;151.0236;46.0526;7.8947;50.0000;0.0000
103;28;s;177.9025;50.0000;8.0360;50.0000;0.0000
103;29;t;153.4478;51.9737;4.6891;51.3158;2.3167
103;30;u;158.4981;56.4474;8.8305;50.0000;0.0000
103;31;v;153.0554;55.7895;10.8295;50.3947;0.5263
103;32;w;164.6959;60.7895;21.2719;50.0000;0.0000
103;33;x;158.2065;52.5000;4.5275;50.0000;0.0000
103;34;y;400.5972;45.3947;16.6696;53.5526;10.5066
103;35;z;136.8017;62.1053;13.2797;49.6053;0.7895
103;36;A;136.9589;63.1579;24.7144;51.3158;2.6316
103;37;B;276.4051;72.1053;10.5723;50.2632;0.5263
103;38;C;137.4209;52.7632;7.2356;50.0000;0.0000
103;39;D;157.3748;55.1316;17.5617;54.0789;5.2036
103;40;E;374.1677;58.0263;13.5686;49.4737;0.6446
103;41;F;157.1923;76.3158;23.8735;50.2632;0.5263
103;42;G;133.3498;45.3947;7.7397;52.2368;13.6335
103;43;H;157.5561;53.0263;6.7298;52.7632;5.5263
103;44;I;213.9504;59.3421;12.4299;53.6842;7.0441
103;45;J;185.7118;63.1579;13.8565;56.0526;12.1053
103;46;K;143.0403;49.0789;6.5737;50.0000;0.0000
103;47;L;148.7922;61.7105;14.8772;50.0000;0.0000
103;48;M;153.1003;71.1842;13.0946;50.6579;1.3158
103;49;N;147.3615;56.3158;17.2695;54.3421;8.6842
103;50;O;172.6797;56.5789;18.1130;56.0526;11.7791
103;51;P;210.8326;52.1053;17.6747;50.0000;0.0000
103;52;Q;146.8089;48.5526;14.9931;50.1316;0.2632
103;53;R;212.4963;63.4211;18.3957;54.7368;9.1483
103;54;S;136.2533;52.5000;9.8675;48.9474;2.1053
103;55;T;329.9381;64.4737;18.6870;49.4737;1.0526
103;56;U;152.5026;56.3158;10.0776;50.0000;0.0000
103;57;V;270.4504;46.1842;9.9983;48.9474;1.5345
103;58;W;147.1241;63.5526;19.2150;50.2632;0.5263
103;59;X;150.5612;48.6842;12.5104;48.4211;3.1579
103;60;Y;346.9336;65.1316;22.3800;59.7368;16.3677
103;61;Z;220.6658;65.5263;19.0749;67.1053;21.0156
071;0;0;175.2405;56.8421;12.5145;54.3421;13.6842
071;1;1;233.7138;73.2895;25.3528;60.9211;19.6207
071;2;2;200.3833;73.6842;13.7057;54.4737;6.0211
071;3;3;156.1090;54.2105;16.6363;49.0789;1.8421
071;4;4;265.4485;92.3684;9.2162;73.1579;21.7221
071;5;5;136.3288;65.7895;15.6352;49.4737;1.0526
071;6;6;147.0873;73.5526;17.1225;58.2895;16.9098
071;7;7;219.1830;63.2895;18.4370;46.9737;4.1734
071;8;8;235.2848;74.6053;18.9519;50.9211;4.1526
071;9;9;174.4116;70.7895;17.9479;66.1842;17.3943
071;10;a;274.7075;70.5263;20.4621;49.8684;0.2632
071;11;b;148.5201;48.1579;5.7865;48.9474;2.1053
071;12;c;170.5519;64.3421;17.1376;49.8684;0.2632
071;13;d;138.9746;61.9737;12.9950;55.9211;14.2567
071;14;e;146.7527;59.3421;18.6842;50.0000;0.0000
071;15;f;224.0898;43.2895;8.7220;51.5789;3.1579
071;16;g;128.3768;63.4211;13.3965;50.0000;0.0000
071;17;h;154.6034;65.1316;11.1260;49.3421;1.3158
071;18;i;148.2637;48.1579;12.9283;49.8684;0.2632
071;19;j;149.9542;63.8158;18.3881;49.8684;0.2632
071;20;k;147.4551;58.8158;16.9252;50.1316;3.5404
071;21;l;141.2843;54.0789;7.9646;56.1842;12.3684
071;22;m;148.0965;47.7632;4.4737;50.0000;0.0000
071;23;n;156.5350;56.8421;13.2274;47.5000;13.8652
071;24;o;135.8252;48.0263;5.4411;50.0000;0.0000
071;25;p;163.7314;61.1842;12.9657;51.1842;2.3684
071;26;q;149.6050;49.7368;16.5004;50.0000;0.0000
071;27;r;136.7652;51.8421;6.4380;51.1842;2.3684
071;28;s;135.1788;53.8158;14.4222;50.1316;0.2632
071;29;t;136.8286;53.1579;4.8417;49.6053;3.9823
071;30;u;146.5296;46.9737;5.6838;50.0000;0.0000
071;31;v;161.2102;41.9737;17.5272;42.5000;10.7670
071;32;w;146.1997;49.3421;5.4570;50.0000;0.0000
071;33;x;243.1151;51.0526;8.3280;50.0000;0.0000
071;34;y;149.0242;50.0000;4.4035;49.7368;0.5263
071;35;z;165.9561;56.5789;14.2020;50.1316;0.2632
071;36;A;147.2352;55.6579;13.6462;51.3158;2.6316
071;37;B;137.8534;61.4474;20.0829;53.8158;7.6316
071;38;C;174.1071;55.5263;13.4030;49.7368;0.5263
071;39;D;149.1251;63.6842;18.4699;53.2895;6.5789
071;40;E;141.6414;49.0789;9.2537;50.0000;0.0000
071;41;F;174.6439;69.2105;21.2873;50.6579;0.7207
071;42;G;141.3191;53.1579;7.5288;46.5789;6.8421
071;43;H;195.5621;50.9211;7.2738;50.6579;1.3158
071;44;I;140.6203;49.2105;1.5789;50.0000;0.0000
071;45;J;150.9846;70.2632;19.1283;54.0789;5.2036
071;46;K;274.5406;52.3684;7.4734;55.0000;13.1618
071;47;L;150.6626;40.2632;14.5774;57.6316;15.2632
071;48;M;143.2483;63.4211;17.8996;59.0789;18.1579
071;49;N;141.9635;52.8947;5.9225;50.0000;0.0000
071;50;O;156.1388;59.6053;15.8420;50.0000;0.0000
071;51;P;128.5081;50.0000;0.0000;52.1053;5.9923
071;52;Q;323.0985;40.6579;9.0436;50.0000;0.0000
071;53;R;270.4271;66.1842;21.1985;53.4211;6.8421
071;54;S;149.8122;54.4737;8.9474;50.0000;0.0000
071;55;T;138.9565;57.1053;10.3052;51.0526;4.7551
071;56;U;218.1153;66.0526;20.7445;50.0000;4.9931
071;57;V;147.2327;52.8947;5.7895;50.0000;0.0000
071;58;W;142.9738;53.1579;6.6496;53.5526;7.1053
071;59;X;141.4363;64.2105;14.6201;50.0000;0.0000
071;60;Y;140.9832;51.9737;11.7982;50.0000;0.0000
071;61;Z;173.3580;57.3684;15.0679;53.9474;7.8947
051;0;0;149.1959;75.0000;23.8118;59.8684;16.3603
051;1;1;139.9406;78.0263;22.8985;57.2368;13.8252
051;2;2;149.2699;56.5789;20.9082;50.0000;0.0000
051;3;3;147.6841;56.4474;14.5596;57.1053;13.5558
051;4;4;205.0896;69.0789;22.1546;56.3158;13.6399
051;5;5;203.5812;52.1053;15.8519;53.5526;3.4211
051;6;6;170.2007;56.4474;12.6028;50.0000;0.0000
051;7;7;136.0394;54.3421;11.8684;52.6316;3.6274
051;8;8;157.3989;54.7368;14.9004;51.7105;3.4211
051;9;9;204.4875;58.2895;17.2394;55.2632;10.5263
051;10;a;198.1455;48.5526;20.4494;50.0000;0.0000
051;11;b;133.8884;63.4211;13.4094;56.0526;12.1053
051;12;c;158.2519;50.3947;1.1471;50.0000;0.0000
051;13;d;137.2904;60.1316;11.6846;50.9211;1.8421
051;14;e;131.2357;55.0000;14.4414;54.6053;7.9603
051;15;f;135.7058;64.3421;21.5982;50.1316;0.2632
051;16;g;148.5105;51.9737;3.3546;53.5526;7.1053
051;17;h;150.5218;53.1579;10.8215;50.0000;0.0000
051;18;i;134.3751;53.1579;5.0517;51.4474;2.8947
051;19;j;136.2444;57.5000;15.0000;50.0000;0.0000
051;20;k;173.7442;47.1053;6.6782;50.5263;2.9831
051;21;l;147.1476;45.3947;7.6723;50.9211;0.9846
051;22;m;150.8636;46.7105;8.1430;45.5263;6.6366
051;23;n;146.4434;50.6579;3.7908;50.0000;0.0000
051;24;o;150.6679;55.5263;11.8026;50.0000;0.0000
051;25;p;277.0874;49.6053;17.1538;50.0000;0.0000
051;26;q;273.7453;37.8947;10.7106;50.2632;0.8924
051;27;r;147.0892;44.2105;6.8800;54.2105;8.4211
051;28;s;138.7317;46.5789;10.7089;54.0789;10.9803
051;29;t;134.6519;53.1579;9.3634;51.0526;2.1053
051;30;u;140.6921;49.2105;2.0128;50.0000;0.0000
051;31;v;150.4900;50.7895;4.5466;50.0000;0.0000
051;32;w;143.9285;50.5263;1.0526;50.5263;1.0526
051;33;x;146.9697;49.6053;0.7895;50.0000;0.0000
051;34;y;194.1514;62.8947;11.9917;50.0000;0.0000
051;35;z;155.1270;49.6053;6.4137;50.2632;0.5263
051;36;A;139.7676;51.9737;3.9474;50.9211;3.3183
051;37;B;166.4190;52.1053;5.2533;55.9211;10.2766
051;38;C;142.2709;44.8684;11.2759;51.7105;2.8098
051;39;D;166.9003;58.2895;15.5997;50.0000;0.0000
051;40;E;140.4520;54.8684;13.4931;54.7368;9.4737
051;41;F;162.6505;58.5526;15.1801;50.9211;1.8421
051;42;G;152.0866;61.9737;16.5675;50.2632;0.3223
051;43;H;145.6579;53.9474;11.0948;46.1842;7.6316
051;44;I;143.0748;60.2632;11.8319;50.3947;0.7895
051;45;J;165.4290;54.7368;10.5706;50.0000;0.0000
051;46;K;168.5643;60.7895;15.3930;51.5789;2.1053
051;47;L;157.5089;48.6842;1.5002;50.0000;0.0000
051;48;M;163.9488;38.6842;13.9833;50.0000;0.0000
051;49;N;145.1860;43.0263;10.4321;49.3421;2.4262
051;50;O;145.6680;66.5789;14.3077;50.0000;0.0000
051;51;P;468.4967;72.8947;21.2263;49.8684;0.2632
051;52;Q;208.8798;51.9737;13.1776;50.0000;0.0000
051;53;R;150.4170;52.2368;9.4572;53.1579;6.3158
051;54;S;153.1945;52.1053;11.9324;50.0000;0.0000
051;55;T;142.8307;55.2632;12.2446;50.5263;1.0526
051;56;U;203.5796;52.6316;14.2567;50.0000;0.0000
051;57;V;289.3182;51.1842;16.9599;50.1316;0.2632
051;58;W;149.2114;54.8684;9.0932;51.8421;3.6842
051;59;X;150.2626;60.2632;19.0749;50.9211;1.5345
051;60;Y;132.4424;44.8684;4.1484;56.0526;8.1473
051;61;Z;171.3361;52.3684;6.3185;50.0000;0.0000
036;0;0;155.6649;76.9737;9.2947;56.4474;16.6768
036;1;1;159.4760;58.1579;13.5635;50.0000;0.0000
036;2;2;180.6453;58.6842;15.6430;47.3684;4.6334
036;3;3;157.4975;48.1579;2.7094;51.5789;2.5514
036;4;4;190.9871;67.5000;21.0057;47.6316;5.0722
036;5;5;160.8022;75.0000;11.4027;49.6053;0.5263
036;6;6;183.0026;63.4211;14.4053;58.2895;16.9098
036;7;7;182.7408;81.0526;16.8883;50.0000;0.0000
036;8;8;154.5640;44.7368;14.2264;51.0526;2.1053
036;9;9;284.3647;53.5526;21.4462;50.0000;0.0000
036;10;a;267.6196;53.8158;7.6429;50.0000;0.0000
036;11;b;251.4963;48.8158;9.0052;52.1053;4.2105
036;12;c;265.7183;63.0263;14.6603;58.6842;17.3684
036;13;d;147.9078;39.4737;11.5310;50.1316;0.2632
036;14;e;139.6164;46.3158;10.4155;43.9474;12.1053
036;15;f;153.0790;52.5000;12.8274;49.7368;0.5263
036;16;g;166.7937;45.7895;13.0893;50.0000;0.0000
036;17;h;168.9653;54.0789;6.5579;49.7368;0.5263
036;18;i;159.3280;64.7368;15.8037;58.4211;17.1729
036;19;j;160.1419;64.0789;12.9162;51.7105;5.1231
036;20;k;148.3944;49.3421;3.2763;54.0789;8.1579
036;21;l;190.3702;49.3421;3.1960;50.0000;0.0000
036;22;m;166.6865;41.0526;18.3297;50.1316;0.2632
036;23;n;267.4776;41.3158;10.2463;51.4474;2.8947
036;24;o;225.8230;58.4211;18.5494;48.9474;1.7945
036;25;p;141.3703;40.1316;17.8628;50.0000;0.0000
036;26;q;151.5806;55.1316;10.9567;50.0000;0.0000
036;27;r;159.8865;52.2368;4.8094;50.0000;0.0000
036;28;s;235.5950;49.2105;12.3600;54.8684;5.8342
036;29;t;253.9627;55.6579;9.0742;51.3158;2.6316
036;30;u;243.2272;56.5789;11.4027;55.1316;10.9567
036;31;v;171.9876;39.7368;13.5251;50.2632;0.8924
036;32;w;144.4271;54.3421;9.5392;53.4211;6.8421
036;33;x;155.6786;46.7105;4.2023;47.1053;5.7895
036;34;y;158.6972;55.7895;13.0150;50.0000;0.0000
036;35;z;148.6350;44.2105;21.6422;48.1579;3.6842
036;36;A;151.3692;71.3158;19.0340;50.0000;0.0000
036;37;B;283.0569;52.7632;14.5477;50.0000;0.0000
036;38;C;185.2957;66.9737;15.1881;50.0000;0.0000
036;39;D;270.2723;54.4737;8.9474;53.4211;6.8421
036;40;E;280.1948;49.2105;1.2757;50.0000;0.0000
036;41;F;322.5785;74.7368;20.5052;51.0526;2.1053
036;42;G;165.2805;46.8421;6.3158;50.0000;0.0000
036;43;H;269.6727;62.8947;24.6112;54.4737;9.6188
036;44;I;192.0972;87.5000;9.8640;50.0000;0.0000
036;45;J;140.9856;53.5526;5.4665;52.3684;4.7368
036;46;K;173.8323;47.7632;2.7474;36.8421;16.7524
036;47;L;176.2018;43.2895;10.4967;51.5789;7.3331
036;48;M;150.3351;51.9737;18.7840;50.0000;0.0000
036;49;N;148.5212;39.8684;26.2486;50.0000;0.0000
036;50;O;140.8616;55.0000;8.5131;50.3947;0.7895
036;51;P;162.8580;57.3684;7.0539;50.0000;0.0000
036;52;Q;156.4557;50.0000;8.5070;48.1579;3.6842
036;53;R;274.7307;65.1316;24.1116;50.2632;0.5263
036;54;S;170.5064;47.7632;2.9304;41.3158;17.3684
036;55;T;214.4372;72.8947;16.3412;50.0000;0.0000
036;56;U;153.9537;48.6842;16.1580;49.4737;1.0526
036;57;V;181.4252;58.0263;13.8652;50.0000;0.0000
036;58;W;215.7586;38.1579;17.6924;50.0000;0.0000
036;59;X;221.4218;63.5526;18.1541;49.8684;0.2632
036;60;Y;154.4953;44.7368;8.1536;50.0000;0.0000
036;61;Z;180.1957;60.1316;19.0885;50.0000;0.0000
093;0;0;217.6267;46.4474;11.7805;49.6053;0.5263
093;1;1;194.5167;39.3421;9.3819;45.7895;8.4211
093;2;2;200.9467;42.1053;9.2947;51.3158;2.9715
093;3;3;256.6690;53.6842;6.4808;51.3158;7.9276
093;4;4;165.4557;51.5789;17.7344;49.8684;0.2632
093;5;5;291.6452;66.0526;20.4968;48.6842;2.6316
093;6;6;149.1195;62.1053;17.4886;48.5526;2.8947
093;7;7;260.4103;61.0526;3.9780;54.8684;14.1813
093;8;8;162.4711;57.2368;12.5931;54.8684;9.4113
093;9;9;164.4434;61.0526;16.9599;49.2105;1.5789
093;10;a;162.7611;50.7895;8.6222;50.1316;0.2632
093;11;b;136.9128;37.1053;14.0093;51.9737;3.9474
093;12;c;212.2806;54.8684;7.9450;50.0000;0.0000
093;13;d;356.1438;51.0526;16.4794;47.3684;2.8221
093;14;e;147.5619;55.9211;12.5035;58.5526;13.9932
093;15;f;165.6603;56.1842;12.3684;50.0000;0.0000
093;16;g;144.8859;59.6053;19.2690;49.7368;0.5263
093;17;h;142.2292;45.6579;7.7352;52.6316;3.4563
093;18;i;146.4332;51.0526;5.3867;50.0000;0.0000
093;19;j;217.6932;59.2105;19.4096;49.8684;0.2632
093;20;k;152.0218;59.7368;17.5667;56.5789;13.1579
093;21;l;146.6355;57.6316;18.1063;50.0000;0.0000
093;22;m;160.5575;61.5789;11.5505;50.7895;1.5789
093;23;n;144.1450;48.2895;2.5514;60.7895;9.3560
093;24;o;158.8631;55.7895;9.3911;50.0000;0.0000
093;25;p;201.8833;51.0526;17.1083;49.6053;0.7895
093;26;q;210.0971;75.5263;18.3382;57.1053;14.2105
093;27;r;175.7712;53.0263;11.5505;55.6579;11.3158
093;28;s;155.3857;62.3684;26.5366;59.4737;17.9672
093;29;t;189.3240;48.1579;6.6886;52.7632;5.5263
093;30;u;284.5535;60.9211;13.9163;48.2895;3.4211
093;31;v;165.1819;58.2895;8.9879;50.0000;0.4161
093;32;w;187.4350;55.3947;21.9599;48.2895;3.4211
093;33;x;136.1195;52.2368;20.0959;51.8421;3.6842
093;34;y;157.9635;53.5526;9.5755;56.9737;13.9474
093;35;z;464.9331;62.3684;15.2280;52.1053;14.8597
093;36;A;149.3475;59.3421;9.6098;53.2895;4.0341
093;37;B;170.1143;57.7632;15.8409;54.0789;6.3704
093;38;C;152.9907;57.7632;12.1552;50.2632;0.5263
093;39;D;172.7216;49.3421;0.5884;50.0000;0.0000
093;40;E;153.0157;46.7105;5.9865;52.3684;4.7368
093;41;F;141.8142;49.8684;19.1419;49.3421;1.3800
093;42;G;239.1206;60.9211;19.3273;66.3158;18.9236
093;43;H;142.7835;65.1316;18.8024;60.3947;13.6386
093;44;I;145.3139;73.0263;15.4122;50.0000;0.0000
093;45;J;429.9950;91.9737;4.4309;76.7105;15.1664
093;46;K;326.2980;68.1579;16.7968;49.3421;1.3158
093;47;L;143.0581;55.9211;9.6242;53.6842;8.7438
093;48;M;155.7372;71.9737;20.2418;51.4474;2.8947
093;49;N;154.3664;75.5263;20.8809;50.3947;0.7895
093;50;O;152.5861;43.9474;4.7514;57.5000;7.7799
093;51;P;137.7835;62.2368;13.5315;50.0000;0.0000
093;52;Q;287.6108;82.5000;9.0264;57.2368;14.1470
093;53;R;266.2019;61.8421;16.7214;59.2105;18.7517
093;54;S;139.1425;55.7895;13.2914;63.6842;18.1674
093;55;T;149.2915;49.3421;2.7285;51.8421;3.3649
093;56;U;356.4247;72.7632;21.1740;59.0789;12.6096
093;57;V;325.5736;70.2632;20.2965;65.3947;19.8706
093;58;W;263.1190;70.2632;7.5747;69.0789;10.8263
093;59;X;148.9666;45.9211;19.3533;50.0000;0.0000
093;60;Y;204.1576;51.4474;14.9294;49.3421;2.4262
093;61;Z;351.4326;79.6053;20.4053;85.1316;13.7662
070;0;0;154.2742;63.9474;14.5417;52.1053;4.2105
070;1;1;157.0330;49.3421;14.8748;50.0000;0.0000
070;2;2;154.5130;52.1053;6.3704;52.1053;11.5265
070;3;3;156.9766;52.7632;10.5706;50.0000;0.4161
070;4;4;148.0340;45.2632;6.3704;50.0000;0.0000
070;5;5;142.2221;50.6579;1.1769;50.0000;0.0000
070;6;6;162.1174;54.6053;11.3418;52.5000;5.0000
070;7;7;138.8680;61.3158;14.5536;50.0000;0.0000
070;8;8;145.2372;53.2895;10.7057;49.3421;1.3158
070;9;9;175.1875;64.0789;10.8869;50.0000;0.0000
070;10;a;153.5649;57.8947;12.5931;50.5263;1.0526
070;11;b;164.8984;54.2105;10.3488;58.2895;17.2444
070;12;c;154.2742;50.2632;0.5263;50.3947;0.7895
070;13;d;172.6682;49.3421;0.4161;50.5263;1.0526
070;14;e;153.9513;57.8947;13.2953;48.8158;2.3684
070;15;f;149.8012;59.2105;11.5310;50.0000;0.0000
070;16;g;155.4223;46.0526;19.9376;50.0000;0.0000
070;17;h;170.6351;62.8947;16.6519;53.2895;6.5789
070;18;i;147.4361;52.6316;4.8166;49.0789;1.1471
070;19;j;153.1791;50.9211;1.8421;50.0000;0.0000
070;20;k;151.8848;52.8947;4.1107;50.0000;0.0000
070;21;l;152.4325;55.0000;14.9595;50.1316;0.2632
070;22;m;152.2092;73.1579;20.3263;50.2632;0.5263
070;23;n;134.1125;57.7632;10.4636;51.5789;3.1579
070;24;o;135.6304;47.3684;8.4252;55.2632;10.2006
070;25;p;181.0961;58.4211;12.1695;49.3421;0.8322
070;26;q;146.4075;44.2105;9.1766;50.0000;0.0000
070;27;r;140.1936;51.3158;4.8524;51.0526;1.5345
070;28;s;153.2698;46.7105;2.9422;49.7368;0.5263
070;29;t;166.5622;48.5526;9.9200;51.1842;2.0553
070;30;u;148.2252;46.5789;6.8421;50.0000;0.0000
070;31;v;158.6199;56.8421;5.9517;50.0000;0.0000
070;32;w;180.8870;56.7105;10.2124;53.6842;5.4823
070;33;x;160.8122;71.0526;10.1665;49.7368;0.3223
070;34;y;170.6517;56.0526;10.5049;49.7368;0.5263
070;35;z;164.7313;53.2895;8.2591;57.7632;15.8573
070;36;A;147.0971;56.5789;12.9523;49.6053;3.5696
070;37;B;159.8851;54.4737;13.4597;51.5789;3.5453
070;38;C;146.1593;45.7895;6.8193;53.0263;5.7294
070;39;D;141.3919;53.6842;6.0669;49.8684;0.2632
